subject_id,label,dice,hausdorff_distance,jaccard
Brats18_2013_17_1,1,0.0,202.35117988289568,0.0
Brats18_2013_17_1,2,0.10808551480718918,35.70714214271425,0.05713023271037214
Brats18_2013_17_1,3,0.04769414575866189,73.54590403278758,0.024429648487222167
Brats18_2013_22_1,1,0.455239914060635,33.74907406137241,0.2946994282182043
Brats18_2013_22_1,2,0.5154179779440933,40.162171256046406,0.34718053316469677
Brats18_2013_22_1,3,0.2735239429338536,19.026297590440446,0.15842903920640594
Brats18_2013_5_1,1,0.23585515398186804,41.012193308819754,0.13369375792141952
Brats18_2013_5_1,2,0.6939354299721889,51.54609587543949,0.5313178581648628
Brats18_2013_5_1,3,0.18379437756780811,18.05547008526779,0.1011968993475958
Brats18_CBICA_AAB_1,1,0.0006847439057792385,29.563490998188964,0.0003424892115898349
Brats18_CBICA_AAB_1,2,0.09978463747307968,27.386127875258307,0.05251227805062335
Brats18_CBICA_AAB_1,3,0.23813348325435707,93.28451104015072,0.13515977572138396
Brats18_CBICA_ALX_1,1,0.0012098400322624009,36.90528417449187,0.0006052861658484095
Brats18_CBICA_ALX_1,2,0.3168336850618579,29.698484809834994,0.18823670735919035
Brats18_CBICA_ALX_1,3,0.2034021625627379,39.71145930332956,0.11321518835449493
Brats18_CBICA_ASY_1,1,0.0,231.65923249462776,0.0
Brats18_CBICA_ASY_1,2,0.1602931957370883,23.021728866442675,0.087129750982962
Brats18_CBICA_ASY_1,3,0.18971244187150044,21.118712081942874,0.10479685452162517
Brats18_CBICA_AVV_1,1,0.0,106.17909398747005,0.0
Brats18_CBICA_AVV_1,2,0.0,80.80222769206304,0.0
Brats18_CBICA_AVV_1,3,0.11724403716867211,18.35755975068582,0.06227256186317322
Brats18_CBICA_AXO_1,1,0.0,199.88496691847539,0.0
Brats18_CBICA_AXO_1,2,0.29656152037617556,43.88621651498338,0.17409582084917216
Brats18_CBICA_AXO_1,3,0.0,59.36328831862332,0.0
Brats18_CBICA_AXW_1,1,0.0282878324930332,39.242833740697165,0.014346836703249816
Brats18_CBICA_AXW_1,2,0.7782412433575224,77.62087348130012,0.636984379384529
Brats18_CBICA_AXW_1,3,0.01058687604630874,29.120439557122072,0.005321607623291811
Brats18_TCIA01_425_1,1,0.002875201388028256,33.421549934136806,0.001439670365130191
Brats18_TCIA01_425_1,2,0.06741519235833474,73.44385610791416,0.03488343284691425
Brats18_TCIA01_425_1,3,0.5563215952481969,85.47514258543241,0.38535008449048563
Brats18_TCIA02_118_1,1,0.44897898449008744,44.034077712607996,0.2894731792802185
Brats18_TCIA02_118_1,2,0.5684701852050101,49.25444142409901,0.39710677299894104
Brats18_TCIA02_118_1,3,0.10624731776102017,29.49576240750525,0.05610411473340024
Brats18_TCIA02_274_1,1,0.06662145949611392,27.49545416973504,0.03445856985603592
Brats18_TCIA02_274_1,2,0.5276804042318016,36.61966684720111,0.3584007207052616
Brats18_TCIA02_274_1,3,0.38283690170828316,28.337254630609507,0.2367336368933296
Brats18_TCIA02_471_1,1,0.0036893203883495147,168.22901057784296,0.0018480692539636222
Brats18_TCIA02_471_1,2,0.19740530673446768,222.25435878740376,0.10951175406871609
Brats18_TCIA02_471_1,3,0.15869691162707786,176.87848936487444,0.08618728368468186
Brats18_TCIA03_138_1,1,0.08045603597933015,37.16180835212409,0.04191414079977998
Brats18_TCIA03_138_1,2,0.666638883100646,52.478567053607705,0.4999687441395262
Brats18_TCIA03_138_1,3,0.17860888474083766,72.84229540589725,0.09806179641730807
Brats18_TCIA03_199_1,1,0.04365046523450893,26.43860813280457,0.022312201607542152
Brats18_TCIA03_199_1,2,0.34692474061375617,100.4937809021036,0.2098662711476082
Brats18_TCIA03_199_1,3,0.09343640909248016,36.49657518178932,0.04900775905827754
Brats18_TCIA03_265_1,1,0.1814477196569546,35.888716889852724,0.09977591605050087
Brats18_TCIA03_265_1,2,0.6961516717816185,31.71750305430741,0.53392074577636
Brats18_TCIA03_265_1,3,0.02441228957919702,42.62628297189423,0.012356975825688432
Brats18_TCIA05_277_1,1,0.0,229.25095419648747,0.0
Brats18_TCIA05_277_1,2,0.731102864233393,50.57667446560717,0.5761718926031744
Brats18_TCIA05_277_1,3,0.2863960473864466,67.48333127521195,0.1671308279545231
Brats18_TCIA05_478_1,1,0.00033558318403490063,57.175169435691224,0.0001678197507606024
Brats18_TCIA05_478_1,2,0.36965917886369765,32.66496594212215,0.2267373631766488
Brats18_TCIA05_478_1,3,0.1672641804144415,28.513154858766505,0.09126475219558124
Brats18_TCIA06_247_1,1,0.09050292129682667,20.615528128088304,0.047396208303335734
Brats18_TCIA06_247_1,2,0.6242001581709684,71.42128534267638,0.45369983277591974
Brats18_TCIA06_247_1,3,0.2869210229023313,23.748684174075834,0.16748849687504683
Brats18_TCIA08_113_1,1,0.4100390901925994,48.2078831727758,0.25789256054242826
Brats18_TCIA08_113_1,2,0.4412709476044729,55.47972602672079,0.28309663371341365
Brats18_TCIA08_113_1,3,0.3268110878173771,40.93897898091744,0.1953222887372964
Brats18_TCIA08_162_1,1,0.024495200264812975,51.0,0.012399463806970509
Brats18_TCIA08_162_1,2,0.6893155172541005,43.56604182158393,0.5259202548961107
Brats18_TCIA08_162_1,3,0.36222741831265487,42.67317658670374,0.22117076715221562
Brats18_TCIA08_469_1,1,0.2501552761774218,34.785054261852174,0.14295855670607818
Brats18_TCIA08_469_1,2,0.5129042985411275,45.18849411078001,0.34490335627892504
Brats18_TCIA08_469_1,3,0.25519191504993294,32.03123475609394,0.14625787056530978
Brats18_TCIA09_141_1,1,0.0478974358974359,38.82009788756334,0.0245363316345295
Brats18_TCIA09_141_1,2,0.501123411745007,29.546573405388315,0.3343326699954796
Brats18_TCIA09_141_1,3,0.2664724093971954,31.76476034853718,0.1537168550657646
Brats18_TCIA09_177_1,1,0.0,178.43205989955953,0.0
Brats18_TCIA09_177_1,2,0.0,70.07139216541941,0.0
Brats18_TCIA09_177_1,3,0.0,68.84039511798287,0.0
Brats18_TCIA09_428_1,1,0.0,175.11139311878026,0.0
Brats18_TCIA09_428_1,2,0.6994910901384928,94.0744386111339,0.5378595139444162
Brats18_TCIA09_428_1,3,0.0,175.11139311878026,0.0
Brats18_TCIA09_493_1,1,0.0,69.60603422117941,0.0
Brats18_TCIA09_493_1,2,0.7560456468778048,28.6705423736629,0.60777603694236
Brats18_TCIA09_493_1,3,0.001481275748738601,49.73932046178355,0.0007411868254041784
Brats18_TCIA10_202_1,1,0.000554698703899126,61.196405123176966,0.00027742629595295935
Brats18_TCIA10_202_1,2,0.19456250916019346,48.95916665957459,0.10776474408410115
Brats18_TCIA10_202_1,3,0.0,239.85620692406525,0.0
Brats18_TCIA12_470_1,1,0.0,135.81605207043827,0.0
Brats18_TCIA12_470_1,2,0.0007717165870833936,9.219544457292887,0.00038600723763570566
Brats18_TCIA12_470_1,3,0.0,135.81605207043827,0.0
Brats18_TCIA13_618_1,1,0.0,249.10640296869127,0.0
Brats18_TCIA13_618_1,2,0.04977440173624993,38.02630668366309,0.025522381503228737
Brats18_TCIA13_618_1,3,0.0,249.10640296869127,0.0
