Brats18_2013_10_1,inference
Brats18_2013_10_1,validation
Brats18_2013_13_1,validation
Brats18_2013_13_1,inference
Brats18_2013_14_1,training
Brats18_2013_17_1,training
Brats18_2013_18_1,validation
Brats18_2013_18_1,inference
Brats18_2013_20_1,training
Brats18_2013_22_1,inference
Brats18_2013_22_1,validation
Brats18_2013_23_1,validation
Brats18_2013_23_1,inference
Brats18_2013_25_1,inference
Brats18_2013_25_1,validation
Brats18_2013_26_1,validation
Brats18_2013_26_1,inference
Brats18_2013_2_1,validation
Brats18_2013_2_1,inference
Brats18_2013_3_1,validation
Brats18_2013_3_1,inference
Brats18_2013_5_1,training
Brats18_2013_7_1,training
Brats18_CBICA_AAB_1,validation
Brats18_CBICA_AAB_1,inference
Brats18_CBICA_AAG_1,training
Brats18_CBICA_AAL_1,validation
Brats18_CBICA_AAL_1,inference
Brats18_CBICA_ABE_1,validation
Brats18_CBICA_ABE_1,inference
Brats18_CBICA_ABM_1,training
Brats18_CBICA_ABN_1,training
Brats18_CBICA_ABO_1,training
Brats18_CBICA_ABY_1,training
Brats18_CBICA_ALN_1,validation
Brats18_CBICA_ALN_1,inference
Brats18_CBICA_ALU_1,validation
Brats18_CBICA_ALU_1,inference
Brats18_CBICA_ALX_1,training
Brats18_CBICA_ANG_1,training
Brats18_CBICA_AOD_1,training
Brats18_CBICA_AOH_1,inference
Brats18_CBICA_AOH_1,validation
Brats18_CBICA_AOO_1,training
Brats18_CBICA_AOP_1,training
Brats18_CBICA_AOZ_1,validation
Brats18_CBICA_AOZ_1,inference
Brats18_CBICA_APR_1,inference
Brats18_CBICA_APR_1,validation
Brats18_CBICA_APY_1,training
Brats18_CBICA_APZ_1,training
Brats18_CBICA_AQA_1,validation
Brats18_CBICA_AQA_1,inference
Brats18_CBICA_AQG_1,training
Brats18_CBICA_AQN_1,training
Brats18_CBICA_AQO_1,inference
Brats18_CBICA_AQO_1,validation
Brats18_CBICA_AQP_1,training
Brats18_CBICA_AQT_1,training
Brats18_CBICA_AQU_1,validation
Brats18_CBICA_AQU_1,inference
Brats18_CBICA_AQV_1,training
Brats18_CBICA_ARW_1,training
Brats18_CBICA_ARZ_1,inference
Brats18_CBICA_ARZ_1,validation
Brats18_CBICA_ASA_1,training
Brats18_CBICA_ASE_1,inference
Brats18_CBICA_ASE_1,validation
Brats18_CBICA_ASH_1,inference
Brats18_CBICA_ASH_1,validation
Brats18_CBICA_ASO_1,inference
Brats18_CBICA_ASO_1,validation
Brats18_CBICA_ASU_1,validation
Brats18_CBICA_ASU_1,inference
Brats18_CBICA_ASV_1,validation
Brats18_CBICA_ASV_1,inference
Brats18_CBICA_ASW_1,training
Brats18_CBICA_ATD_1,training
Brats18_CBICA_ATF_1,training
Brats18_CBICA_ATP_1,training
Brats18_CBICA_ATV_1,training
Brats18_CBICA_ATX_1,training
Brats18_CBICA_AUN_1,validation
Brats18_CBICA_AUN_1,inference
Brats18_CBICA_AUQ_1,training
Brats18_CBICA_AUR_1,training
Brats18_CBICA_AVJ_1,training
Brats18_CBICA_AWG_1,training
