Brats18_2013_10_1,validation
Brats18_2013_10_1,inference
Brats18_2013_13_1,inference
Brats18_2013_13_1,validation
Brats18_2013_14_1,training
Brats18_2013_17_1,training
Brats18_2013_18_1,inference
Brats18_2013_18_1,validation
Brats18_2013_22_1,inference
Brats18_2013_22_1,validation
Brats18_2013_23_1,inference
Brats18_2013_23_1,validation
Brats18_2013_25_1,inference
Brats18_2013_25_1,validation
Brats18_2013_26_1,validation
Brats18_2013_26_1,inference
Brats18_2013_2_1,inference
Brats18_2013_2_1,validation
Brats18_2013_3_1,validation
Brats18_2013_3_1,inference
Brats18_CBICA_AAB_1,validation
Brats18_CBICA_AAB_1,inference
Brats18_CBICA_AAL_1,inference
Brats18_CBICA_AAL_1,validation
Brats18_CBICA_ABE_1,validation
Brats18_CBICA_ABE_1,inference
Brats18_CBICA_ALN_1,validation
Brats18_CBICA_ALN_1,inference
Brats18_CBICA_ALU_1,inference
Brats18_CBICA_ALU_1,validation
Brats18_CBICA_ALX_1,training
Brats18_CBICA_AOH_1,validation
Brats18_CBICA_AOH_1,inference
Brats18_CBICA_AOO_1,training
Brats18_CBICA_AOP_1,training
Brats18_CBICA_AOZ_1,inference
Brats18_CBICA_AOZ_1,validation
Brats18_CBICA_APR_1,validation
Brats18_CBICA_APR_1,inference
Brats18_CBICA_APY_1,training
Brats18_CBICA_AQA_1,validation
Brats18_CBICA_AQA_1,inference
Brats18_CBICA_AQO_1,inference
Brats18_CBICA_AQO_1,validation
Brats18_CBICA_AQP_1,training
Brats18_CBICA_AQU_1,validation
Brats18_CBICA_AQU_1,inference
Brats18_CBICA_ARZ_1,validation
Brats18_CBICA_ARZ_1,inference
Brats18_CBICA_ASE_1,inference
Brats18_CBICA_ASE_1,validation
Brats18_CBICA_ASH_1,inference
Brats18_CBICA_ASH_1,validation
Brats18_CBICA_ASO_1,validation
Brats18_CBICA_ASO_1,inference
Brats18_CBICA_ASU_1,validation
Brats18_CBICA_ASU_1,inference
Brats18_CBICA_ASV_1,validation
Brats18_CBICA_ASV_1,inference
Brats18_CBICA_ATV_1,training
Brats18_CBICA_AUN_1,inference
Brats18_CBICA_AUN_1,validation
Brats18_CBICA_AVJ_1,training
Brats18_CBICA_AWH_1,training
Brats18_CBICA_AWI_1,validation
Brats18_CBICA_AWI_1,inference
Brats18_CBICA_AXL_1,training
Brats18_CBICA_AXM_1,inference
Brats18_CBICA_AXM_1,validation
Brats18_CBICA_AXN_1,inference
Brats18_CBICA_AXN_1,validation
Brats18_CBICA_AXO_1,training
Brats18_CBICA_AZD_1,validation
Brats18_CBICA_AZD_1,inference
Brats18_CBICA_BFP_1,inference
Brats18_CBICA_BFP_1,validation
Brats18_TCIA01_131_1,inference
Brats18_TCIA01_131_1,validation
Brats18_TCIA01_147_1,training
Brats18_TCIA01_186_1,training
Brats18_TCIA01_190_1,validation
Brats18_TCIA01_190_1,inference
Brats18_TCIA01_203_1,validation
Brats18_TCIA01_203_1,inference
Brats18_TCIA01_221_1,training
Brats18_TCIA01_235_1,validation
Brats18_TCIA01_235_1,inference
Brats18_TCIA01_378_1,inference
Brats18_TCIA01_378_1,validation
Brats18_TCIA01_401_1,validation
Brats18_TCIA01_401_1,inference
Brats18_TCIA01_425_1,validation
Brats18_TCIA01_425_1,inference
Brats18_TCIA01_429_1,inference
Brats18_TCIA01_429_1,validation
Brats18_TCIA01_448_1,inference
Brats18_TCIA01_448_1,validation
Brats18_TCIA02_117_1,inference
Brats18_TCIA02_117_1,validation
Brats18_TCIA02_151_1,inference
Brats18_TCIA02_151_1,validation
Brats18_TCIA02_168_1,validation
Brats18_TCIA02_168_1,inference
Brats18_TCIA02_171_1,training
Brats18_TCIA02_198_1,validation
Brats18_TCIA02_198_1,inference
Brats18_TCIA02_208_1,inference
Brats18_TCIA02_208_1,validation
Brats18_TCIA02_222_1,inference
Brats18_TCIA02_222_1,validation
Brats18_TCIA02_274_1,validation
Brats18_TCIA02_274_1,inference
Brats18_TCIA02_290_1,training
Brats18_TCIA02_314_1,inference
Brats18_TCIA02_314_1,validation
Brats18_TCIA02_322_1,validation
Brats18_TCIA02_322_1,inference
Brats18_TCIA02_374_1,training
Brats18_TCIA02_377_1,training
Brats18_TCIA02_394_1,validation
Brats18_TCIA02_394_1,inference
Brats18_TCIA02_471_1,training
Brats18_TCIA02_491_1,training
Brats18_TCIA02_608_1,training
Brats18_TCIA03_199_1,training
Brats18_TCIA03_257_1,inference
Brats18_TCIA03_257_1,validation
Brats18_TCIA03_338_1,training
Brats18_TCIA03_474_1,inference
Brats18_TCIA03_474_1,validation
Brats18_TCIA04_149_1,inference
Brats18_TCIA04_149_1,validation
Brats18_TCIA04_192_1,inference
Brats18_TCIA04_192_1,validation
Brats18_TCIA04_437_1,inference
Brats18_TCIA04_437_1,validation
Brats18_TCIA05_277_1,training
Brats18_TCIA05_444_1,validation
Brats18_TCIA05_444_1,inference
Brats18_TCIA06_211_1,validation
Brats18_TCIA06_211_1,inference
Brats18_TCIA06_247_1,training
Brats18_TCIA06_332_1,validation
Brats18_TCIA06_332_1,inference
Brats18_TCIA08_205_1,inference
Brats18_TCIA08_205_1,validation
Brats18_TCIA08_242_1,inference
Brats18_TCIA08_242_1,validation
Brats18_TCIA08_319_1,inference
Brats18_TCIA08_319_1,validation
Brats18_TCIA08_469_1,validation
Brats18_TCIA08_469_1,inference
